input	expected	opts
\na	[]
a\n1,	[{"a":"1","field~1":""}]
a\n,1	[{"a":"","field~1":"1"}]
a,b\n1,2,	[{"a":"1","b":"2","field~2":""}]
a,b\n,1,2	[{"a":"","b":"1","field~2":"2"}]
a\n1,\n	[{"a":"1","field~1":""}]
a\n,1\n	[{"a":"","field~1":"1"}]
a,b\n1,2,\n	[{"a":"1","b":"2","field~2":""}]
a,b\n,1,2\n	[{"a":"","b":"1","field~2":"2"}]
\na\n	[]
a\n1,	[["1",""]]	{"object":false}
a\n,1	[["","1"]]	{"object":false}
a,b\n1,2,	[["1","2",""]]	{"object":false}
a,b\n,1,2	[["","1","2"]]	{"object":false}
\n1	[]	{"object":false}
